,CustomerID,predicted_probability
65676,2LOL2QA74W,0.21037111486184376
65677,BUI15D8NOS,0.19019884646539298
65678,QR0SH82J3G,0.11867690536416409
65679,NKY7KHVYXF,0.14526969300973833
65680,5ULVPH2GIL,0.19373599327208063
65681,HZEGBP208S,0.11071489654853851
65682,N3AM9G7UFT,0.08162533023280638
65683,KNZTIV5QW4,0.14959477289260756
65684,A1OKLR75W2,0.07560021940699996
65685,0Q1LFDEXYN,0.03555072968630314
65686,1OXHO004F6,0.04908083352062734
65687,QSX1SLO24D,0.055206058887875394
65688,29ZOMIKRFE,0.035894065660591834
65689,2IYMIFRA2K,0.08218700171006357
65690,I2EUT4T4NT,0.05363537395354827
65691,T4WZ4R1QW1,0.3323102310301944
65692,8QMR0R0EE9,0.051031620536188455
65693,7EKAS4MSJB,0.022565089757384204
65694,M4V8WUANZW,0.4640351952463518
65695,G1KFO7EX76,0.05795028213991661
65696,3QK7B3OP8E,0.030515761170717002
65697,197NDPQKU4,0.12936581325063623
65698,KUOO45L918,0.11200362722103446
65699,HWGK16IOGV,0.18636345480482466
65700,1BWBBMNXTT,0.11038520815275046
65701,74V7HY7MQO,0.08199999043270033
65702,W4HLYPAGHU,0.19887388927074062
65703,0WVJ77DFDQ,0.04116953288812307
65704,5273ONJOTK,0.36613984708112085
65705,WWE3NZIZ7Q,0.15452386433719778
65706,D0EZRXDADM,0.11330525977390511
65707,ZKGCK9AS67,0.09178015024491705
65708,TTOISCKSI6,0.155271627587037
65709,9Z0E0O93GA,0.3490787553250015
65710,F1GSILHU0J,0.08658913666285895
65711,5PDJS3U7LU,0.041762888288060775
65712,M531B1EEH7,0.05779546451951623
65713,IMQWKL9XFO,0.11328031104563466
65714,A9PH7Z4TM2,0.15018564493938807
65715,BO7MX3FV44,0.24648728770408057
65716,FD0JLMME9X,0.24197874938543018
65717,H0204AGGGW,0.37002509523883764
65718,10KN3B6GXA,0.026460537951465447
65719,KT51PZX8A7,0.17923491067638558
65720,P1V4EPDQLX,0.6098580135457636
65721,UAOIFA6UZ1,0.11519523876910776
65722,C0FDTVQVUH,0.22081742439067162
65723,ZO9HPH3K6V,0.4883010068667238
65724,6JY240MBEC,0.30543693644714914
65725,LN9TSRPEWB,0.413591740099922
65726,N5KO9Z8VNL,0.1822926049397345
65727,HHERG2N9K5,0.24012660762482235
65728,AII1D3Y55A,0.3670776048710486
65729,6XMUSQ32OB,0.1754295433056288
65730,AS8I5ME7H0,0.1259090047376897
65731,B2FKEVE98A,0.2057284277259597
65732,6ZC1JEWW9W,0.10703099253070428
65733,ISC5EKJ2OE,0.03555747672864694
65734,7SYBDM6U7G,0.21257071541972794
65735,6SG0IAL5V0,0.22869879952561428
65736,472B6AJTD6,0.11297238343349812
65737,AS4IWIOFSI,0.2493041223823823
65738,DFO4TPZD2U,0.1565774650757212
65739,FI1XZGHF49,0.19915184077047618
65740,EL42Z6ZM6A,0.22273250386698626
65741,1Q95JUX7Z4,0.1033112391240035
65742,8KZP9WRQHU,0.23983961708914897
65743,XYW24H0LGP,0.2142659124040849
65744,MEKQDE0MHA,0.2330211085590786
65745,8UZPV6NLY3,0.016794334261498633
65746,S8UUN1F2OW,0.07863765412904133
65747,9S1L2XBBDD,0.06812330528079584
65748,BQP7YVV1P9,0.7033641908500211
65749,A9ZG803LBR,0.31441122501223084
65750,13V2OF935Y,0.08415199609808893
65751,GYWOOTHXM0,0.5807668696219228
65752,ZWC2K7LW39,0.07333247174052532
65753,E1J4UMQWUV,0.11714288921090778
65754,2ML3VNN43S,0.04457441310144495
65755,O7SSM1K5J2,0.19016274873514466
65756,HLLSMH98JL,0.12067976907116787
65757,39SWE5XW9J,0.12408775627022754
65758,E9RG1YM179,0.0899457769650284
65759,ZWVT8SO2MK,0.39297179056814874
65760,IK01NY4LDT,0.5088956385887078
65761,DXS0JKX4SN,0.2454930996787883
65762,ADJI6XBF5R,0.2531050450395188
65763,Y611RP7V1X,0.021721679298699673
65764,OFKK670RSZ,0.6913818024594134
65765,N0PBFW884U,0.32718910999448847
65766,75KWSP6F3L,0.12081254492943286
65767,95AT8M6TZS,0.14825878998682218
65768,PHICQ9XDHO,0.2622557324123639
65769,RCBQPRZ4HK,0.09052895956437038
65770,Z8AVLPEJWL,0.09747246251180808
65771,DMO5191XO7,0.2266971734309631
65772,RJL21GYSXZ,0.39836427260237406
65773,8QJPEFLP8R,0.057821634844152855
65774,N823JQ0G60,0.5263138015179009
65775,PFCNBXXHKL,0.12238306289473691
65776,MGHTADNQR9,0.14653925022187575
65777,10EJQ4JJZD,0.03842103698810293
65778,SCP6X9ODN7,0.07197381601594921
65779,MG6ZVO6C19,0.49123601121121196
65780,VRHYX0C184,0.3167743612774512
65781,8AREJGEBDZ,0.18031507987505338
65782,1S5NNCJP9N,0.06509747182359156
65783,XDWD0YSM0H,0.21338488621812432
65784,8SS9MEK1NZ,0.1126209227806092
65785,Z4IN6Z4OO8,0.039230522769057787
65786,C0YHOA2W0K,0.45528000624382636
65787,TI3WWXCUG0,0.2949046060391024
65788,7XQ06BQ2TS,0.2714007548463311
65789,9N5T6X88BN,0.21597922997454724
65790,432GRGIQY0,0.1716338157755426
65791,MWSS3OXXC8,0.13286848592054115
65792,BWOGHPM9A5,0.14513424563743701
65793,A3P2GHHTWX,0.10446896456582956
65794,T8AN5YAVL0,0.12180203892473603
65795,6FQMLWJ15L,0.08311259709374322
65796,NXNGY849BW,0.10982706087776242
65797,7LZPO8TV1R,0.222601956387104
65798,BZGCIUVKCC,0.07740529283317514
65799,RQ0GPEZI4I,0.19368065064572582
65800,98604I4A4K,0.09539276865906562
65801,Q3Q9E7O2F9,0.24750485385574378
65802,EWV4IVIPPW,0.035194355283190815
65803,LDC5TV5X9H,0.24211152693919166
65804,OJ4LU6Q4Q0,0.38815852893885083
65805,O9X35WJGOI,0.1314042065809655
65806,5BFOUA7XE9,0.1260579066094998
65807,6678VFACGK,0.06055067358859413
65808,YZL8QX8MDK,0.035934090144395685
65809,E516RQRLDU,0.03743846967593665
65810,QJ3CSPJZQD,0.22758735255940785
65811,QJNDB94K3M,0.04881389273786064
65812,KVMSWG2NVE,0.1898809713621511
65813,VOAKUVPLQZ,0.5610797416125174
65814,MYMPTSISAU,0.07091996110628297
65815,9B32796T08,0.32997645966294753
65816,E9BLMDWU3C,0.47572993699267474
65817,6IWGV6IF2M,0.057487844466178474
65818,HKZZL7EPNY,0.04613871308419325
65819,MLZHVK78NX,0.074264636219578
65820,7KZA5SGFWU,0.057223262214128136
65821,ENVV9ZSIIP,0.2554006911173662
65822,277BTYZDYK,0.2837519140883493
65823,3HQQ8UATQZ,0.20690954265660072
65824,2YUGO4I94P,0.2021098606367064
65825,BCTMTZ25C3,0.23981958565911005
65826,K27EXPS9Y1,0.04843525297239675
65827,SF2O5K0VDK,0.1025756223980192
65828,8YPW12IJIT,0.12125016938831382
65829,DS4PQO1K7D,0.02200690893409453
65830,E56RB9IT57,0.016429612303698504
65831,6L0VXALEJT,0.29386420652263934
65832,9ASYR53DLP,0.1651365982414085
65833,VYGBNKO35Q,0.09502713664141403
65834,7N57X03BOD,0.25507628949705413
65835,NMWTJAEE0Q,0.05407542475102996
65836,S9DQEH8UZO,0.14092850002143398
65837,1WVZTTQX9Y,0.04612601470593608
65838,P8AFCRHJHN,0.037720370146310175
65839,0ORG0PHP8Q,0.2699819512643864
65840,3GIYWRXGO3,0.28869099177372354
65841,FUPB40GBWX,0.575378492577962
65842,KOK5QZOU2Y,0.20892658699758748
65843,LU1GYCWLOO,0.1445738139527473
65844,Y7ER15T13F,0.039794359408181074
65845,FSUR6UR9CQ,0.24113138058829442
65846,6SXY0L8Z0V,0.1457566426599784
65847,TP5WYICE5I,0.12864369760454733
65848,WLXI0Z5I0K,0.10832170039746758
65849,G5R8FJZBF2,0.050655851010284636
65850,6AI82GME8A,0.5390285508276386
65851,V0OXOZB53G,0.22292253937344636
65852,9IJKJ8TAM9,0.03994453640455377
65853,5DUZGHKQGI,0.040437088035941184
65854,XFSXAMOQ9M,0.1552515507217489
65855,70X2PLPQAP,0.1961993255498503
65856,749PFH6RCP,0.2628609863758714
65857,2JDIL9KXH3,0.2584684741172162
65858,49GFY2W74V,0.042823622757798566
65859,LCA5QZRMZY,0.2877365896539156
65860,HOLEE2UAHT,0.12229956155449219
65861,JRF6QXOTRZ,0.12806277566051175
65862,3N6KZ05W66,0.038966124476370476
65863,N97KAUKANZ,0.5394576437598907
65864,7LL0XLBPOY,0.4661148621411708
65865,Y0HSQ7DPP4,0.05860332556952213
65866,ANIFRIFE8U,0.010456728117762378
65867,6206QK1I1W,0.1655550289724171
65868,5JGSJVX89T,0.040082376067734536
65869,LVU9AZ1STL,0.04979262326077977
65870,KY5RR22SKE,0.147792022112525
65871,FAMQCU34IG,0.06673178742847655
65872,B7WN4GA1EY,0.14773211709371104
65873,W4LBFMKA2J,0.280975121337614
65874,7A7OSXCDNR,0.09697913087908246
65875,C16N0QYVX2,0.28645210898425316
65876,1R1UF2ZMWX,0.13648144336216647
65877,RPAS12QHDN,0.2113077754330075
65878,PF2RTNU10V,0.47395634619093385
65879,HIRUIZCUJB,0.031878953581049675
65880,C7ID76PE8L,0.03632049538030608
65881,P3Z28P4O03,0.3729705520948209
65882,EREQ4016H4,0.11446921929278274
65883,XLZWGDJ1GO,0.3509421539408922
65884,1KS4VOXXB0,0.18898039842220868
65885,5CYL1S851J,0.1111494890065124
65886,YK4TFXARSS,0.08046644441529023
65887,PET2ROJ621,0.29546929673857797
65888,QYB0D66VEH,0.0203880247326995
65889,ULGUZQ7J99,0.02841467826724329
65890,MA1KSQ0095,0.1534218388921428
65891,MVHSHT4EN0,0.1440044468478322
65892,5VEB8A3BYA,0.05155945202104803
65893,7ZF1FKT8IM,0.22033506776303252
65894,37RI4CYAQ0,0.19197390248456636
65895,MVH0U0FN30,0.15939623221912808
65896,W4Y81J0NGV,0.267713989694218
65897,WJK7VRLPJ3,0.5752994493031278
65898,3KZXIRHH5O,0.13381894210310935
65899,HMAPX6SA9J,0.13365649618609282
65900,39B2HBJ57L,0.0919072371487243
65901,P02RARX0I3,0.13203388401128288
65902,9F6BAFVORQ,0.2373664996612989
65903,42B2V83E0A,0.0455986739581935
65904,6XLZLGQWPA,0.22035128916014213
65905,7KQAC1YBKS,0.08801577028426198
65906,J7P9Y15ISC,0.10817690387579745
65907,N98P10QLZW,0.24454335405285774
65908,KPXA2A6E3Z,0.13492796767557952
65909,0V7PS2JRAF,0.14939378747105134
65910,SH7NUI2ZBU,0.2906675906517582
65911,FTMFGVW90E,0.18632142312843628
65912,7Z2R89ZUNX,0.34268184223109877
65913,8V2Z7E7LDE,0.0929356495465683
65914,KUY1U8KDDW,0.17698806007879517
65915,DNAM5OAPEX,0.2552839460420612
65916,17NN1AEL0Y,0.17359704297660658
65917,WZN9SZWF2A,0.18219213918202837
65918,4KQUWR1AO6,0.32663520056478956
65919,B1T9FPLL6C,0.09720867948383667
65920,35FSP49TM5,0.737852338643874
65921,2797DCXUWA,0.033703464808776444
65922,BDSVZODED5,0.24069121944748725
65923,713XVH9NLO,0.028570017141730426
65924,D4B71EJNUI,0.19772865541714968
65925,31D1OMN6D2,0.09032062949999628
65926,7COH93CU8C,0.11947858719867437
65927,UP0HYP9J35,0.25332832972291014
65928,1K1WDX7C87,0.19316114235169615
65929,8Q19RNK7FA,0.21755408194035034
65930,GIVJL7C55A,0.17113420659756048
65931,KW4LCT2EXL,0.0795040033961261
65932,L6IYM5LI4Q,0.18268608065149286
65933,OU69KBL1F8,0.04425588581125456
65934,B4132092UG,0.13602315545952792
65935,MW10FUFM0C,0.04659151458652353
65936,TBMISLUU57,0.07488638469096581
65937,14GQWGI8CN,0.1116607529412246
65938,1LM5AIWVGB,0.43990717539628105
65939,4XHRRXPBPX,0.2516277040536237
65940,XEQA4KBU83,0.1166427935736159
65941,RBBPYU5EW3,0.15713164171729097
65942,VFQJGXRO7J,0.2883142664130571
65943,WTPITYQLXJ,0.09281674528925743
65944,M0K9E4QHV0,0.2616176328269087
65945,06KDNIY2Y0,0.13273969600532315
65946,CV8L9WFXXD,0.11574098853161904
65947,KGLP48CEDQ,0.1601289079999777
65948,QILNCBW7RM,0.05013318547423931
65949,MZ4ZJR2LZG,0.34653515693657816
65950,QBJLPCY3GY,0.16811375642956497
65951,6CYWEIJDJE,0.10066107141307253
65952,TNB32CVX54,0.5313530924972804
65953,4RHKCNGEBM,0.048755330977345884
65954,PFGX79N2LW,0.24848949634931897
65955,XHBLSCN9JY,0.2373868369077673
65956,HY85XCJ2VA,0.2534156519535263
65957,1YOFTEYK1X,0.10114647961791484
65958,ED2AA1E3HR,0.1382610651825625
65959,VBWJOYYS8H,0.1613360554018567
65960,V8W7X6W7EE,0.18727093912982407
65961,CFR2VKJNRL,0.26578541077822054
65962,3CTWKHJAYQ,0.25341396920246817
65963,185KDW9DL3,0.3794522537799671
65964,BBA854Y53N,0.04569968141795481
65965,TLSX5U1SFF,0.06355487975612195
65966,Q9PWOKJFSW,0.3582914382298211
65967,8HLVTB3D3B,0.16216526202258238
65968,FS0SZVNKH9,0.18673539050576582
65969,1EQVMX5J3W,0.3486520450819873
65970,JG82K6TRKN,0.09565544166490851
65971,B5VTPBZ3A7,0.053696492739458805
65972,RTGUX5ZM2T,0.1797992095269828
65973,7DC8293DH5,0.15186402041872749
65974,35LWPRCGL3,0.1658621684167874
65975,LVTYDSAWAT,0.2357781890583844
65976,U071AOL9UJ,0.05062107733641895
65977,P5KLD1NNDH,0.5827002267848016
65978,8P4JAA0K0Y,0.05405732064293285
65979,IJM1D3OQOL,0.40861697470721414
65980,GADGZMG7JM,0.14669498013818222
65981,D2HOCM9FB7,0.01417892784220231
65982,4OEI4L1Q6A,0.10497267636081187
65983,T2G5AD7C2I,0.08793803997315836
65984,W2DHNK5I08,0.055786467665681745
65985,SYXJWW3PZN,0.014502298264744319
65986,TCANFHR0UZ,0.1869654880029754
65987,C1TTJLY1P5,0.21898924571555822
65988,LG61DB57KS,0.10034147863503037
65989,06M7C29475,0.5590571942399221
65990,8PG3IDFV48,0.08074784076878055
65991,TOEBTZUUZT,0.27695955454887805
65992,DXIST8A5LZ,0.25297502798438065
65993,YDED8NBMR9,0.039419659396216195
65994,ZL63MBIOQO,0.22239936624152873
65995,EWZTYIAVV9,0.08693682446424744
65996,4WZ27U6G7E,0.10557437817891117
65997,KV3DA3HX51,0.06585115447300927
65998,BJQQCO2W26,0.08075828853816086
65999,4WT61GP5IO,0.15290647299235036
66000,OYDDT2NR9V,0.45984384777743714
66001,GE9E9CRFE6,0.2702915509808645
66002,RHON4SQO4Y,0.08848557216426123
66003,T3PD6C3OM2,0.17186849980522828
66004,30X373OHQ5,0.6030751726028217
66005,6X51B58XXL,0.04673884738912584
66006,8E3MYELEJA,0.6484676645389992
66007,N01KX8E0BC,0.2328401519018486
66008,JGVVJW77NZ,0.43407284693782033
66009,W835YSZ3QB,0.27618982035007555
66010,9A82JJWAH8,0.5563651964255961
66011,8OR8IMIIM5,0.1564102511480197
66012,IGORGLOLTT,0.30860125842715935
66013,LIMAWEM3O7,0.04907630945083638
66014,RV532WZ2MV,0.04437859608073469
66015,IOGVMJKUN4,0.15469745171595464
66016,0Q55ZQE1IX,0.11987286507039531
66017,T2EEHHDT5L,0.23494379661532339
66018,S10IZHKAN1,0.08187159831561908
66019,QPXJ3IL8YY,0.3628861988801736
66020,K7XBRJ0WE0,0.08101972265910805
66021,D2QZEC77UO,0.5117667770296895
66022,0EZO3RXG65,0.04466199327259839
66023,1YET05TYMO,0.019806238586112596
66024,UPXNCULC5B,0.16271338680338593
66025,SZWQEGHD0D,0.12743910989489737
66026,VQL4LNKYTA,0.321099584289441
66027,8A1U82QUTC,0.1200510314951664
66028,5ACN5B1YR1,0.05127149279839446
66029,YNNFYGG9P9,0.23644079603588455
66030,WXTN8014OM,0.36931325609201954
66031,QYNLLD0NAD,0.07823702758571377
66032,Q0688FRIM3,0.02449605852016236
66033,H6Y3Q6XFQ7,0.04344774196423137
66034,KQ6N4TJ8V0,0.2830516122364723
66035,BCZZO1BVQK,0.3252429595447175
66036,1CV9OLFPO3,0.406988456173546
66037,AI82YUF8AH,0.10678482018245697
66038,FLVJH1LC2W,0.05825760045879245
66039,GNGB122200,0.220285615560485
66040,CYWJKHGA17,0.06191492296430557
66041,GLSX9MKUBN,0.08453496125158379
66042,2Z7MXR67UD,0.09207265634274622
66043,GKP2L7LS5J,0.3983782997741718
66044,X1USBAJP06,0.25550005220187155
66045,GTW4DLWJCG,0.2515616475630556
66046,S4EENTPYWB,0.0929747913064596
66047,N1KTJB0T6X,0.09059837498125023
66048,TXBMC3S5XO,0.3105873411528803
66049,SAE0PRE1PV,0.49503934986725845
66050,5ZT081QV6Q,0.14082224619087783
66051,67ZAXAMI8U,0.174065513923606
66052,MA2F158DK4,0.24702636815740042
66053,VKZRAQX0ZO,0.0918118311690716
66054,DI00ROWJIT,0.187233607716801
66055,SXZPBPA6VV,0.5400743935380415
66056,37MGIZLT11,0.1034581831772217
66057,2THZLB6ZID,0.013239850342116194
66058,29O0USI5CF,0.31490019845142975
66059,DEYPOBM5RJ,0.028056803248936873
66060,AF8BZ94BY7,0.34144002831709513
66061,V2ITFLU8E3,0.08489895680828193
66062,42GMXLBXSJ,0.3368074865481698
66063,27JIRQ5OSR,0.030011905299816632
66064,ZQ9VHU5G0X,0.1059938190288627
66065,MEI3YJVTGT,0.05575715739648952
66066,DPW48T5N07,0.14594757249313742
66067,OC3YKLJ3IX,0.6059435296389019
66068,3V73YLCVUK,0.11902974883881492
66069,3OK3CMT4TV,0.08232062008222471
66070,93S1NSKJOE,0.05857617977718485
66071,NSTBYRTHWZ,0.062193079455550096
66072,ZUPW9OC20T,0.09497710514676684
66073,7ORMNKS6E7,0.0621757935610425
66074,SCHXCTHN3R,0.16939899865447716
66075,5C7UPF2PB7,0.07758233225378945
66076,DOJ543NTOF,0.30433155965145925
66077,0PCU8WJOYM,0.38260663216060936
66078,EP5FAZCLZV,0.049579693268555776
66079,JQSCF2BQUM,0.04185320852890733
66080,KUBG7GZSUO,0.24769629352471956
66081,GY0U3WYFRQ,0.1443467605685673
66082,ZKY4WR1DHQ,0.1961883310499691
66083,UPYFBHP5QG,0.19240006537721785
66084,G8QM1YIQ5D,0.17231616134187758
66085,OGJ3OA62NR,0.053041795894617626
66086,E0H69NS3YH,0.507450764170208
66087,D241EK4RM8,0.24610632907502547
66088,SF6KVTTH45,0.11844334799195733
66089,ZD2B6JUTUC,0.04929824544354547
66090,6B3YL1WY9L,0.15166988953831928
66091,GW4ROJS3AS,0.127904482388742
66092,8FSTG62ZMW,0.05434793188741966
66093,NQYAUKMN60,0.09957900311610994
66094,43CL436J8H,0.029084448478221545
66095,5OOW9Q9FWA,0.03792828564446569
66096,7DJANCYP0O,0.2597379892642655
66097,54YHU2W13B,0.1634951983639967
66098,RACRCWPA0I,0.0632036715525053
66099,3JJIMZA4AP,0.2786608255701348
66100,EDZUHZ2GO0,0.019267445823870275
66101,W0JI98LRRU,0.33857266978749767
66102,B4N7Y8KXYJ,0.04962708762710446
66103,3V21TMYIJX,0.09570000466695744
66104,4ZD0T5RK65,0.1899861441609343
66105,YFLGLPBYJI,0.1644472623350294
66106,CJDXBQBMVQ,0.05893947948754474
66107,X2G6I5VWYS,0.13103517892316618
66108,NRJO5HMXIK,0.33789783966765113
66109,6DJRFZABA6,0.2927847654074004
66110,AZ1VO04IF7,0.08166424707381102
66111,EMIVHPWM0G,0.2951868546679217
66112,6QG185JTFR,0.27881250255336704
66113,ELTEV0BHSP,0.21146741782231968
66114,ZA8OJN6OVH,0.43699888306499496
66115,P0VGZXKA5Y,0.1033540097734632
66116,ZNZSUBPKSV,0.0813268388832159
66117,X5SO6BM7YJ,0.4909861311485129
66118,1UFYGYILHF,0.3698156821908795
66119,4FICY36BGJ,0.0471039866404508
66120,1Q0DMHYYVE,0.33109075424913126
66121,LLZUPWX94N,0.15294070326407128
66122,689RTI1ZSS,0.14172702326534437
66123,S3OJDBWNBK,0.028023750347157515
66124,KDPIX5C4IQ,0.208448668428838
66125,IPF7JFW1NF,0.22276557405826442
66126,QGV674YAI9,0.28738710535712153
66127,VQ5722FN1S,0.20011347342184344
66128,E2EXTU1YJW,0.18142957993157285
66129,XJEP3GSVNZ,0.17642523698488297
66130,0ZFUVTPRQR,0.07362338833336948
66131,RVF03I3Y1E,0.034541566567241055
66132,ZT8SDAULXU,0.15692931041380356
66133,2JE3VT6BWJ,0.07112748254870532
66134,5DW963XY72,0.05491976592645014
66135,BKF51CR7M5,0.01049425519619671
66136,LG5KH6GB3G,0.08600984064048096
66137,C3XO0SK1A7,0.18092650758775736
66138,JPGAD2K65G,0.03748232374940671
66139,CLXESZCURX,0.2388572520512637
66140,740ZJ25497,0.11291437599020956
66141,UF4AH1YRIP,0.03548284682724788
66142,HZI7QHO7K2,0.16568083265398717
66143,1ILMHH344W,0.16328164903394765
66144,FJSEOJG5Y2,0.44657209662667996
66145,OBBRUYFOSH,0.0578887046396695
66146,UE1KKG892U,0.12278513124738667
66147,PHZD3KCSJ2,0.05043729944946466
66148,F8YP9MDSL6,0.1320364784940396
66149,FB7K4RA1TL,0.15270530532623885
66150,2XRX35YHFX,0.12427713704266895
66151,KWXMBKDGP7,0.2910989307769439
66152,DWLXELK7U1,0.05513269206893976
66153,6AOZXFP72D,0.3065336085117642
66154,R6G9WH5N4C,0.19536617863399244
66155,6UQDHB6FI7,0.2662627843366295
66156,A9YR0XY7G6,0.147298514120331
66157,PIPEV1Q7SV,0.06498132715946264
66158,0GUQ7IQ5EI,0.23712316848456452
66159,UZ8XGG1A8R,0.028280591572046977
66160,C28QA39W4L,0.03783128946008063
66161,M74YMTHBNG,0.3615558554851688
66162,PKDJBDV6U0,0.07880480637566559
66163,VV6KWLNGVG,0.04024947673601975
66164,Y6E3MYDD61,0.1736593582222056
66165,HS5VJFT7XP,0.01818118441822442
66166,FQB7CEIGGG,0.06974535071146168
66167,QVOPCEC9XC,0.07853048007995654
66168,IN32DA464Y,0.39558644397401443
66169,0WHBJFG1V3,0.3298907266781037
66170,OT8WMQU6LR,0.18675143309708056
66171,TW2VD5RBRN,0.15391616647243114
66172,UFN9SYDU9F,0.4407378011028042
66173,03C0NI38SU,0.49284199615857255
66174,DX9T20SU7U,0.5713983042011218
66175,URZ03PJKEY,0.04506090238221702
66176,RXXFDFGP7V,0.15378473540026297
66177,C7MV0GNX5I,0.08395499139331683
66178,EE3V1RKS7Q,0.0985033351278224
66179,HUZEF9MSZQ,0.3573843078657901
66180,3S21QQL4ZJ,0.119824196562707
66181,R6XZND81WC,0.14818122803984807
66182,8E0J64B3JB,0.05028985941334576
66183,KCNQ4PVHG1,0.0736853216751649
66184,CYN1GW7J2V,0.1147379881381806
66185,SZLK6IVWWV,0.499034002399368
66186,DWZWU0YSD8,0.4525100424129947
66187,QKBE9BZ78B,0.1307055149632646
66188,H76I92OXWZ,0.08363497942466604
66189,3F8AX1QD82,0.06008966906345361
66190,YUKJL8U5WW,0.10901647532338865
66191,JCC4BYVFSG,0.32480986262983064
66192,TFXJOGCOOO,0.24711761834007437
66193,EDIB6SI23E,0.591382167372139
66194,F82F3RKBRY,0.5183819361057725
66195,JEDFRZSXUK,0.05115659001342949
66196,60RN94JWHS,0.45537509287804523
66197,PPP3984HHT,0.1200827130920447
66198,58KVTBKETZ,0.3728981476068058
66199,KJD2914P71,0.34706647473345686
66200,PU1AIP5Q9G,0.05588916241647442
66201,P9QGULR59P,0.07951722902355063
66202,2ITKP8AQZE,0.11772444699529862
66203,YUA2WFVBPS,0.26654625028983914
66204,5O62377DB5,0.01849786524551945
66205,6N568BYE58,0.19524927981186863
66206,YP11CDYCHZ,0.1692937924287222
66207,UTXFKLD7RR,0.15468528727591088
66208,5S49JX7TJG,0.09286670613387628
66209,UY467QBK45,0.01286640213948452
66210,XH546YU1N6,0.3356893557774882
66211,O5PJB9P566,0.1767724132521762
66212,WGOA66KI8Z,0.10705387810116712
66213,GEKSY5KGP2,0.1312556392806393
66214,JBN9Y602Q0,0.20867790670233266
66215,4JVY78JVF6,0.07583421564754786
66216,Q27S8TU32O,0.241802432801221
66217,OW2INVY8OY,0.03831064333339534
66218,832NDKVL6O,0.11322970049889829
66219,BRP7636BI8,0.5059954680979505
66220,94GQMC0299,0.10803447726488614
66221,FIPEKUIWKE,0.3009565049858428
66222,EYZVP9ZYSD,0.050758201139906776
66223,C55BV4FYEG,0.22233180345950457
66224,5UBUE8TTZA,0.27448031716357435
66225,WMI5OBLAD1,0.05941207737861325
66226,8Z16S700Z5,0.13912558222404864
66227,N1QRM2G2P1,0.12300008244357337
66228,ZSRJQ0KJG4,0.045865393918215216
66229,VYVOJJDPR8,0.037135044996933694
66230,9PP3C13OQE,0.3682445944886085
66231,9VFT5MYURY,0.22061729271186917
66232,BRHP9F2SAQ,0.18200688951468305
66233,ZMCOQPYCVT,0.16372779403207952
66234,Y3L8Z42PTF,0.01419253384452699
66235,3WWB7EOM1P,0.4294801424828772
66236,3R5J7DWZM1,0.04346520157740798
66237,DVYD6NKXLE,0.37933715307176014
66238,1VQRY58VUT,0.1374080395370145
66239,N0D3NFD2XL,0.097006327388541
66240,5JTCUXA3WJ,0.13099015460171354
66241,9HDWI6LVL2,0.18462617827055483
66242,9EFVSCJRQW,0.18540824777439255
66243,YJIA967YF3,0.37795744197140857
66244,NHBUCPGHKT,0.07815467788429119
66245,HFB0XQ9M35,0.13137344538551868
66246,1IBQ7K5WVE,0.15731734451278506
66247,HB57M4I1AE,0.1320811295772452
66248,3SF5HOMWYN,0.34541422864074317
66249,7BSC6D667Y,0.07654608869020836
66250,THOUBIVWDX,0.06743171431437092
66251,BGEEUN2R79,0.033764145959953265
66252,O75IAC0TZ4,0.48098127430392773
66253,2RH3GOSHZY,0.040092004534474146
66254,H3N98Z74RF,0.18305858230109046
66255,2LKG9EM7UQ,0.04750627350216902
66256,S2R114A1S3,0.024469596566558595
66257,ZE49SVX83Q,0.3914098577346734
66258,YNIOLZH4N7,0.39540174426215663
66259,YZOZOUL0YH,0.238132345279195
66260,BUZ1JJ98L2,0.3192912954528843
66261,VFYP4XD01T,0.16682102880833463
66262,DNBD5IY83T,0.2541651808626351
66263,N6O17YWIND,0.17908443994138282
66264,UAXX1GCGAK,0.06821968050967829
66265,TZEZ5VE3QO,0.24438442828863083
66266,RKB9F0DF5T,0.10149267464076539
66267,9X9MEM9KQ7,0.18496854256394948
66268,2Q6TXWMANQ,0.17694251093632912
66269,K0TROJ25CC,0.06196656512289642
66270,BV3JE266ZM,0.574134567684527
66271,OTLRE1V6PY,0.07380542205562367
66272,8KWHUF0QHP,0.038635366898902464
66273,M5MAKPJWJY,0.16376152237537944
66274,A5QWA2WU0O,0.14877653213159067
66275,AFRZ8YN4T4,0.21001478269463744
66276,FXW4GT5O2P,0.08494982936933489
66277,YBNVBAQ87K,0.022283196592918355
66278,INIEBF1Q2N,0.06580688898856447
66279,XUZVA384GS,0.2316088116582833
66280,XNE1UVVOQX,0.37885226052300075
66281,Y5XPJV4QSW,0.06513858573616481
66282,JVCA0G00TJ,0.08386257676036858
66283,HJ88KEIIY6,0.2608788361737439
66284,SOUZDMRSSD,0.09065178011202399
66285,14ZACUDE83,0.07437075617327386
66286,U71EUZZKDZ,0.1277878543961264
66287,XWP8Q27180,0.22380419882262784
66288,QUX2IX11H5,0.07934838104136713
66289,6TFJ14QRDZ,0.08113549182761412
66290,DOAOMEAVMO,0.029784364333942038
66291,F4FS6CVUK4,0.25060735557184044
66292,Y7EWOU7FWE,0.04278337218434792
66293,YE4QXE4A4Q,0.21548621348836472
66294,LNX42REFEW,0.03939630200809327
